use,car
0.2587833333333333,0.008
0.2727166666666666,0.008
0.3228166666666666,0.08328333333333332
0.2329166666666666,0.00805
0.244,0.008
0.1194,0.008
0.2401166666666666,0.008
0.2604833333333333,0.008
0.32355,0.008
0.32915,0.008
0.5383666666666665,0.008
0.5617833333333332,0.08521666666666665
0.6078333333333332,0.00845
3.0042166666666668,2.356066666666667
0.8792666666666666,0.008
0.9311833333333333,0.008
0.7782,0.0081
1.5328,1.194516666666667
1.3409833333333332,0.18558333333333327
0.7414,0.008
0.67805,0.008
0.71725,0.08421666666666665
0.4723,0.008
0.43665,0.008
