use,car
0.43241666666666656,0.009
0.3370833333333333,0.009
0.27795,0.009
0.27145,0.009
0.2619833333333333,0.009
0.2895333333333333,0.009
0.3390166666666666,0.009
0.2696833333333333,0.009
0.34565,0.008966666666666666
0.3043666666666666,0.009
0.3185833333333333,0.009
0.5162,0.009
0.5422833333333332,0.009
0.7103666666666666,0.00885
0.79655,0.009
0.7744166666666666,0.009
0.7167166666666666,0.009
0.7231666666666665,0.009
0.7147666666666666,0.009
0.4680166666666666,0.009
1.3043166666666668,0.8589333333333331
4.293416666666666,3.87895
2.4372,1.9775333333333331
0.2984166666666666,0.008
