use,car
0.17255,0.008216666666666666
0.16261666666666666,0.008266666666666665
0.16561666666666666,0.008383333333333333
0.1694333333333333,0.008
0.1573333333333333,0.008
0.16655,0.008
0.17236666666666664,0.008
0.2368666666666666,0.008
0.3573166666666666,0.007966666666666665
0.21996666666666664,0.008
0.2161,0.008
0.20945,0.008
0.21005,0.008
0.2136,0.008
0.2195,0.008
0.30075,0.008
0.20903333333333327,0.008366666666666666
0.2863166666666666,0.00875
0.4443333333333333,0.008866666666666665
0.2832833333333333,0.009
3.8315666666666663,3.5179
3.141183333333333,3.0156666666666667
0.16156666666666664,0.008
0.1524,0.008
