use,car
0.43335,0.009
0.2872,0.009
0.3115,0.009
0.3766833333333333,0.009
0.2546333333333333,0.009
0.24795,0.009
0.28935,0.009
0.19185,0.009
0.25075,0.009
0.2394666666666666,0.009
0.2609166666666666,0.009
0.14561666666666664,0.009
0.2957333333333333,0.009
0.31185,0.009
0.3853833333333333,0.009
0.4302666666666666,0.009
0.4600833333333333,0.009
0.4352833333333333,0.009
0.41536666666666655,0.009
0.40135,0.009
0.3531666666666666,0.008816666666666665
0.3331333333333333,0.008933333333333333
0.36133333333333323,0.009
0.2547833333333333,0.009
