use,car
0.11088333333333332,0.008
0.11126666666666664,0.008
0.1065,0.008
0.10636666666666664,0.008
0.10645,0.008
0.1393333333333333,0.008
0.2505666666666666,0.008
0.1159,0.008
0.1533833333333333,0.008
0.1475833333333333,0.00895
0.16496666666666665,0.009
0.16966666666666666,0.009
0.3052833333333333,0.009
0.4677833333333332,0.009
0.4656333333333332,0.009
0.4643,0.00895
0.7641166666666666,0.0087
0.5351833333333332,0.008916666666666666
0.6436166666666666,0.009
0.4531166666666666,0.009
0.43471666666666653,0.009
0.2678,0.009
0.2614666666666666,0.009
0.14,0.009
