use,car
0.1570333333333333,0.008
0.1505833333333333,0.008
0.14105,0.008
0.1509,0.008
0.1449833333333333,0.008
0.1627,0.008
0.1688333333333333,0.008
0.2504333333333333,0.008
0.20748333333333327,0.008
0.22021666666666664,0.008
0.2246,0.008
0.2148,0.008
0.2470166666666666,0.008
0.22171666666666665,0.008
0.22368333333333326,0.008
0.2357333333333333,0.008
0.2559833333333333,0.008016666666666665
0.19821666666666665,0.009
1.1747166666666669,0.7589833333333331
1.7446166666666667,1.5732166666666667
0.1815,0.008
0.15995,0.008
0.1707833333333333,0.008
0.17965,0.008
