use,car
0.16571666666666665,0.008
0.15511666666666665,0.008
0.1605833333333333,0.008
0.1590333333333333,0.008
0.15285,0.008
0.19335,0.008
0.16886666666666664,0.008
0.28005,0.008
0.21918333333333329,0.008
0.2458666666666666,0.008533333333333332
0.2319166666666666,0.009
2.844516666666667,2.6600333333333332
4.058466666666666,3.915883333333333
3.313083333333333,3.1853
0.18741666666666665,0.008
0.16441666666666666,0.008
0.16251666666666664,0.008316666666666665
0.23115,0.008716666666666666
0.17055,0.009
1.5372,1.4223333333333332
0.28055,0.1219833333333333
0.1584333333333333,0.008
0.1807333333333333,0.008
0.2516833333333333,0.008
