use,car
0.15115,0.009
0.1456333333333333,0.009
0.1441833333333333,0.009
0.15055,0.009
0.1433833333333333,0.009
0.1463333333333333,0.009
0.15111666666666665,0.009
0.1613,0.009
0.14886666666666665,0.009
0.15206666666666666,0.009
0.1431,0.009
0.15695,0.009
0.15305,0.009
0.1453,0.009
0.15226666666666666,0.009
0.1447,0.009
0.1498333333333333,0.009
0.15961666666666666,0.009
0.13236666666666666,0.009
0.13835,0.009
0.1532833333333333,0.009
0.1361333333333333,0.009
0.1430333333333333,0.009
0.14546666666666666,0.009
