use,car
0.1682,0.008
0.16976666666666665,0.008
0.15735,0.008
0.16861666666666664,0.008
0.1623333333333333,0.008
0.16101666666666664,0.008
0.16536666666666666,0.008
0.2627333333333333,0.008
0.22251666666666664,0.0084
0.2319166666666666,0.009
0.24365,0.009
0.2379,0.009
0.23555,0.009
0.2443833333333333,0.009
0.2315333333333333,0.009
0.2176,0.009
0.21168333333333328,0.008983333333333333
0.18573333333333328,0.009
0.4638666666666666,0.009
1.9842166666666667,1.70355
0.3226833333333333,0.008
0.18801666666666664,0.008
0.2973666666666666,0.008
0.20036666666666664,0.008
