use,car
0.19161666666666666,0.008
0.19371666666666665,0.008033333333333333
0.1949,0.008016666666666665
0.16561666666666666,0.008
0.2942833333333333,0.008
0.1755833333333333,0.008
0.1802,0.008033333333333333
0.2495666666666666,0.008
0.19163333333333327,0.008
0.21633333333333327,0.008
0.20648333333333327,0.008
0.224,0.008
0.20268333333333327,0.008
0.1904333333333333,0.008
0.1829333333333333,0.008
0.17721666666666666,0.008
0.14626666666666666,0.008
0.1625333333333333,0.008
0.16641666666666666,0.008
0.16631666666666664,0.008
0.19278333333333328,0.008
0.17336666666666664,0.008
0.1803333333333333,0.008
0.2368666666666666,0.008016666666666665
