use,car
0.13375,0.008
0.2867833333333333,0.008
0.1400833333333333,0.008
0.1608833333333333,0.008
0.13205,0.008
0.15716666666666665,0.008
0.2582166666666666,0.008
0.22335,0.008
0.20366666666666666,0.008
0.1705333333333333,0.008
0.1570333333333333,0.008
0.13676666666666665,0.008
0.19221666666666665,0.008
0.16546666666666665,0.008
0.13951666666666665,0.008
0.23055,0.00805
0.15306666666666666,0.009
1.30085,1.155433333333333
0.8099,0.6645666666666666
0.19686666666666666,0.008
0.16575,0.008
0.1734333333333333,0.008
0.21601666666666666,0.008
0.27815,0.008
