use,car
0.1305833333333333,0.008
0.1211,0.008
0.1342333333333333,0.008
0.1212333333333333,0.008
0.18055,0.008
0.21405,0.008
0.2267333333333333,0.008
0.1535333333333333,0.008466666666666666
0.1721,0.009
0.1729833333333333,0.009
0.18961666666666666,0.009
0.2715166666666666,0.009
0.4810833333333332,0.009
0.2772,0.009
0.1374333333333333,0.009
0.122,0.009
0.10771666666666664,0.009
0.10971666666666664,0.009
0.09985,0.009
0.105,0.009
0.10768333333333333,0.009
0.10726666666666664,0.009
0.11468333333333333,0.009
0.11441666666666665,0.009
