use,car
0.52535,0.008
0.4890833333333332,0.008
0.3669333333333332,0.008
0.4720333333333332,0.10318333333333332
0.4174333333333333,0.008
0.29015,0.008
0.38351666666666656,0.09663333333333332
0.3001833333333333,0.008266666666666665
0.4000833333333333,0.008
0.4568833333333333,0.008
0.6728166666666666,0.08935
0.7641333333333331,0.008
0.8450166666666666,0.008
0.8475833333333331,0.008
1.0497333333333332,0.10288333333333333
1.069416666666667,0.008
0.95695,0.008
1.0402166666666668,0.008
0.9624666666666664,0.008016666666666665
0.7903333333333331,0.008316666666666665
4.346666666666667,3.51975
3.882983333333333,3.370233333333333
0.7392666666666666,0.14026666666666665
0.4549166666666666,0.008
