use,car
0.5024333333333332,0.008716666666666666
0.3173833333333333,0.009
0.4006,0.008816666666666665
0.41591666666666655,0.009
0.25375,0.008933333333333333
0.38105,0.008983333333333333
0.2272,0.009
0.16736666666666666,0.009
0.29045,0.008983333333333333
0.3307166666666666,0.008566666666666665
0.4872,0.0081
0.7266166666666665,0.008
0.7556,0.008
1.0146,0.008
1.0250333333333332,0.008
1.102666666666667,0.008
1.1632166666666668,0.008
1.1304,0.008
1.0246833333333332,0.008016666666666665
0.9270666666666664,0.008083333333333333
0.7106666666666666,0.008533333333333332
0.5630333333333332,0.008383333333333333
0.5230333333333332,0.008366666666666666
0.4991666666666666,0.008766666666666666
