use,car
0.3103166666666666,0.008
0.16696666666666665,0.008
0.1654,0.008
0.1599333333333333,0.008
0.15261666666666665,0.008
0.16286666666666666,0.008
0.16195,0.008
0.20176666666666665,0.008
0.21466666666666664,0.008
0.1818,0.008
0.19371666666666665,0.00845
0.20695,0.009
2.5117333333333334,2.285266666666667
0.42331666666666656,0.008
0.3553166666666666,0.008
0.38116666666666654,0.008
0.3955833333333333,0.008
0.17281666666666665,0.008516666666666665
0.1669,0.009
1.8529833333333332,1.709566666666667
0.19921666666666665,0.008
0.2368833333333333,0.008
0.15701666666666664,0.008
0.23735,0.008
