use,car
0.14155,0.008033333333333333
0.14131666666666665,0.008083333333333333
0.137,0.008066666666666666
0.13086666666666666,0.008
0.14021666666666666,0.00805
0.18281666666666663,0.008
0.2945,0.008
0.19603333333333328,0.00815
0.1213,0.009
0.2676666666666666,0.009
0.2888833333333333,0.009
0.3615166666666666,0.009
0.2610333333333333,0.009
0.24995,0.009
0.22481666666666664,0.009
0.17625,0.009
0.18281666666666663,0.009
0.3231166666666666,0.0087
0.20273333333333327,0.009
0.81665,0.6534833333333332
0.42431666666666656,0.2616666666666666
0.16671666666666665,0.008
0.13255,0.008
0.12166666666666665,0.008
