use,car
0.11508333333333333,0.008
0.10763333333333333,0.008016666666666665
0.10858333333333332,0.008016666666666665
0.11266666666666665,0.008
0.11195,0.008
0.10521666666666664,0.008
0.10436666666666664,0.008
0.1798833333333333,0.008
0.1360333333333333,0.008
0.21803333333333327,0.008
0.1853,0.008
0.21921666666666664,0.008733333333333333
0.36808333333333326,0.19775
3.5698,3.44745
0.20436666666666664,0.008133333333333333
0.16865,0.008866666666666665
0.1388333333333333,0.009
1.6557666666666668,1.58105
0.10858333333333332,0.008
0.11248333333333332,0.008
0.1114,0.008
0.1571833333333333,0.008
0.18828333333333327,0.008
0.20425,0.008033333333333333
