use,car
1.6871,0.4852166666666666
2.3183,1.6945666666666668
0.75555,0.008
0.6758,0.008
0.7506,0.008
1.0411166666666667,0.008
0.7493333333333331,0.008
0.7659833333333331,0.08393333333333332
1.191466666666667,0.008
1.1505833333333333,0.008
1.4096333333333333,0.008
1.6157833333333331,0.09081666666666666
1.7764666666666669,0.008
1.8604666666666667,0.008
2.106816666666667,0.09845
2.049033333333333,0.008
0.4942333333333332,0.008
0.4307666666666666,0.008
0.82365,0.10666666666666663
0.6482333333333332,0.008
0.53685,0.008
0.7066,0.10078333333333332
0.4778166666666666,0.008
0.45625,0.008
