use,car
0.20466666666666666,0.008
0.3544666666666666,0.1513
0.19816666666666666,0.008
0.21693333333333328,0.008
0.21431666666666666,0.008
0.22396666666666665,0.008
0.19781666666666664,0.008
0.22321666666666665,0.00805
0.30705,0.008033333333333333
0.24315,0.008016666666666665
0.3965833333333333,0.17566666666666664
0.2499166666666666,0.008
0.22341666666666665,0.008
0.2336,0.008133333333333333
0.2925333333333333,0.008
0.21101666666666666,0.0082
0.1496333333333333,0.009
1.9527666666666668,1.8326666666666669
0.2358166666666666,0.008
0.21403333333333327,0.008
0.2544166666666666,0.008
0.2684166666666666,0.008
0.2612166666666666,0.008
0.2424166666666666,0.008
