use,car
1.74805,1.329
0.7315,0.50605
0.19703333333333328,0.008
0.19593333333333326,0.008
0.18646666666666664,0.008
0.7103833333333331,0.008
0.3124,0.008
0.42146666666666655,0.008
0.4859,0.008
0.7536833333333331,0.008
0.6021,0.008016666666666665
0.5513833333333332,0.008
0.4262166666666666,0.008
0.7101833333333332,0.008
0.9163,0.008
0.7164333333333333,0.008
0.6614166666666667,0.008
0.5574666666666666,0.008
0.7644333333333331,0.008
0.6881833333333331,0.008066666666666666
1.1163833333333333,0.008066666666666666
4.43845,0.008
0.8097833333333331,0.00805
0.3366333333333333,0.008
