use,car
0.5125166666666666,0.008
0.3355833333333333,0.008
0.4705333333333332,0.008
0.4633,0.008
0.3262833333333333,0.008016666666666665
0.6882666666666666,0.008
0.5744833333333332,0.008083333333333333
0.35235,0.00805
0.5007333333333333,0.008683333333333333
2.1759,1.7398833333333332
0.4261333333333333,0.008
0.92325,0.008
0.619,0.008266666666666665
0.54525,0.009
0.7624,0.009
1.83895,0.9616333333333332
3.45465,2.68995
0.9849666666666664,0.007983333333333334
0.9479833333333332,0.008
0.8457,0.008
0.7797666666666666,0.008
0.5562666666666666,0.008
0.6173666666666666,0.008033333333333333
0.35475,0.008016666666666665
