use,car
0.1402833333333333,0.008
0.1375333333333333,0.008
0.1370333333333333,0.008
0.1386333333333333,0.008
0.13301666666666664,0.008
0.1384333333333333,0.008
0.2319666666666666,0.007983333333333334
0.21278333333333327,0.008
0.1666,0.008
0.1691833333333333,0.008
0.6298833333333332,0.008
0.5159166666666666,0.008
0.3347166666666666,0.008
0.19506666666666664,0.008283333333333334
0.9709833333333332,0.80415
0.2567333333333333,0.10471666666666664
0.15911666666666666,0.008
0.17226666666666665,0.008
0.19248333333333328,0.008
0.20216666666666666,0.008
0.1933,0.008
0.23235,0.008
0.2394333333333333,0.008
0.1764333333333333,0.008
