use,car
0.1445333333333333,0.008
0.15626666666666664,0.008
0.17061666666666664,0.008
0.1699,0.008
0.15811666666666666,0.008
0.17196666666666666,0.008
0.19075,0.008
0.213,0.0084
1.4544166666666667,1.1802166666666667
1.8438333333333332,1.6584833333333333
0.2427666666666666,0.00815
0.2321166666666666,0.009
1.34245,1.1463
0.5759833333333332,0.3879333333333333
0.21096666666666666,0.008
0.1848833333333333,0.008
0.15051666666666666,0.008316666666666665
0.14305,0.009
0.14035,0.009
0.14495,0.008916666666666666
0.16885,0.009
2.6038666666666668,2.4896833333333332
4.023683333333333,3.901083333333333
4.16155,3.8947
