use,car
0.1379333333333333,0.008
0.11033333333333332,0.008
0.1095,0.008
0.10558333333333332,0.008
0.1019,0.008
0.10668333333333332,0.008
0.10776666666666664,0.008
0.17775,0.008
0.1248333333333333,0.008
0.1474333333333333,0.008
0.18565,0.008
0.17951666666666666,0.008833333333333334
0.1771333333333333,0.009
2.13535,2.009983333333333
0.15775,0.00875
0.1679,0.0084
0.22841666666666666,0.008
0.16456666666666664,0.008
0.1298,0.008
0.2669333333333333,0.008
0.13611666666666666,0.008
0.14305,0.008
0.13055,0.008
0.1292833333333333,0.008
