use,car
0.5779333333333332,0.008816666666666665
0.4640833333333332,0.008966666666666666
0.45265,0.009
0.4314,0.008983333333333333
0.4251833333333333,0.009
0.2793333333333333,0.009
0.39521666666666655,0.009
0.4035833333333333,0.009
0.41745,0.008916666666666666
0.5008,0.008733333333333333
0.53195,0.008566666666666665
0.7156,0.00805
0.8337,0.008083333333333333
0.9233666666666664,0.008
1.0120333333333331,0.008
1.0276833333333333,0.008
1.249,0.008
1.1655333333333333,0.008
1.0945333333333331,0.008
0.8915333333333331,0.008166666666666666
0.8093666666666666,0.008083333333333333
2.623616666666667,2.0395333333333334
1.9521666666666668,1.9247
0.2924666666666666,0.008
