use,car
0.33755,0.0959
0.2490333333333333,0.008016666666666665
0.2515,0.008083333333333333
0.12725,0.008
0.2463166666666666,0.008
0.12515,0.008
0.20066666666666666,0.08493333333333332
0.25405,0.008
0.24265,0.008033333333333333
0.23755,0.008033333333333333
0.4412,0.008
0.4923333333333332,0.008
0.7042333333333332,0.008
0.7740333333333331,0.08698333333333333
0.8375333333333331,0.008
0.7668166666666666,0.008
0.92185,0.008
0.9119166666666666,0.00855
0.8474,0.008983333333333333
1.0079166666666663,0.2646166666666666
4.4435,3.8696
1.8801333333333332,1.3924666666666667
0.4876333333333332,0.008
0.43601666666666655,0.008
