use,car
0.4273,0.008
0.36305,0.08661666666666665
0.39755,0.008
0.2565333333333333,0.008
0.3335166666666666,0.0852
0.2610333333333333,0.008
0.2616166666666666,0.008
0.36703333333333327,0.0532
0.3066,0.055
0.5323166666666665,0.008416666666666666
0.37005,0.008016666666666665
0.5070333333333332,0.008
0.72895,0.00815
0.8123666666666666,0.008
0.8522,0.008
0.8944,0.008
0.88075,0.008
1.02805,0.008
1.04495,0.008
0.9055333333333332,0.0083
0.6914,0.0084
0.5381333333333332,0.008583333333333333
0.4548,0.008683333333333333
0.4218,0.008883333333333333
