use,car
0.2340333333333333,0.008
0.19313333333333327,0.008
0.1837833333333333,0.008
0.19036666666666666,0.008
0.187,0.008
0.1758,0.008
0.2457333333333333,0.008
0.20638333333333328,0.008
0.19738333333333327,0.008
0.18031666666666663,0.008
0.18816666666666665,0.00845
1.3294166666666667,1.1732166666666668
0.21505,0.00875
0.17771666666666666,0.009
3.139283333333333,2.9772166666666666
0.19706666666666664,0.008
0.165,0.008
0.1617,0.008
0.20826666666666666,0.008216666666666666
0.18781666666666666,0.009
0.1794833333333333,0.009
0.19008333333333327,0.008983333333333333
0.17801666666666666,0.009
1.5822833333333333,1.42565
