use,car
0.17105,0.008
0.10421666666666664,0.008
0.11025,0.008
0.11025,0.008
0.10625,0.008
0.10151666666666664,0.008
0.11053333333333333,0.008
0.1762333333333333,0.008
0.12835,0.008
0.1596833333333333,0.008
0.1760833333333333,0.008716666666666666
1.3737833333333331,1.1796
0.2479333333333333,0.008
0.1709,0.008
0.16006666666666666,0.008
0.22343333333333326,0.008533333333333332
0.12916666666666665,0.008
0.2408833333333333,0.00805
0.1133,0.0089
1.4164,1.315
0.7302166666666665,0.5576
0.2469666666666666,0.008
0.1599833333333333,0.008
0.14431666666666665,0.008
