use,car
0.2853833333333333,0.008066666666666666
0.1473833333333333,0.008
0.1461,0.008016666666666665
0.14765,0.008
0.15075,0.008
0.1513333333333333,0.008
0.15391666666666665,0.008
0.22555,0.008
0.1771,0.008
0.15991666666666665,0.008
0.1669,0.008
0.19426666666666664,0.008
0.18656666666666666,0.008
0.3140333333333333,0.008
0.3431166666666666,0.008
0.39071666666666655,0.008
0.45525,0.008
0.37171666666666653,0.008433333333333333
0.4721,0.009
0.3335666666666666,0.009
0.4376833333333333,0.008716666666666666
3.6998166666666665,3.3305333333333333
3.999333333333333,3.77355
0.40325,0.27645
