use,car
0.1484,0.008
0.14876666666666666,0.008
0.1460833333333333,0.008
0.1378,0.008
0.14785,0.008
0.1441833333333333,0.008
0.1378,0.008
0.2736,0.008
0.2518166666666666,0.008
0.1864,0.008
0.2374833333333333,0.008
0.20605,0.008
0.2287333333333333,0.008
0.21373333333333328,0.008
0.20055,0.008583333333333333
0.19803333333333328,0.008633333333333333
3.73995,3.6223833333333326
2.18475,1.9528833333333333
0.33275,0.008883333333333333
0.31215,0.009
0.2842333333333333,0.009
2.3717,2.244283333333333
0.1785,0.008
0.1669,0.008
