use,car
0.1335333333333333,0.008
0.1354333333333333,0.008
0.13201666666666664,0.008
0.14571666666666666,0.008
0.1341833333333333,0.008
0.13861666666666664,0.008
0.22205,0.008
0.22473333333333328,0.008
0.1782,0.008
0.19746666666666665,0.008
0.1949,0.008
0.20296666666666666,0.008283333333333334
0.17281666666666665,0.009
0.1822333333333333,0.009
2.581,2.48255
0.1691,0.008
0.11841666666666666,0.008
0.131,0.008
0.19116666666666665,0.008
0.1659,0.008
0.14371666666666666,0.008
0.11846666666666665,0.008
0.15266666666666664,0.008
0.1730833333333333,0.008
