use,car
0.17226666666666665,0.008
0.15736666666666665,0.008
0.1505833333333333,0.008
0.1539833333333333,0.008
0.4493666666666665,0.008
0.6062666666666666,0.008
0.3108166666666666,0.008
2.0521333333333334,1.5589333333333333
1.1003333333333332,0.6481333333333332
0.403,0.008
0.44656666666666656,0.008
0.4080833333333333,0.008
0.39071666666666655,0.008
0.35585,0.008
0.2778833333333333,0.008
1.2150833333333333,0.008216666666666666
0.7508666666666666,0.008
0.48825,0.008
0.7234666666666665,0.008
0.54555,0.008
0.5523833333333332,0.008
0.5329833333333333,0.008
0.4560166666666666,0.0082
2.238566666666667,2.0780333333333334
