use,car
0.13961666666666664,0.008
0.1472,0.008
0.14421666666666666,0.008
0.1386833333333333,0.008
0.1474,0.008
0.13751666666666665,0.008
0.21905,0.008
0.1702833333333333,0.008
0.18145,0.008
0.1679833333333333,0.0088
0.1576,0.009
3.6959,3.3762166666666666
2.443783333333333,2.2411833333333333
0.3540333333333333,0.008
0.4599666666666666,0.008
0.4880833333333332,0.008
0.4699,0.008
0.7088833333333332,0.008316666666666665
0.6582333333333332,0.08445
2.40065,2.051066666666667
0.47115,0.008
0.4106166666666666,0.008
0.38545,0.008
0.1432833333333333,0.008
