use,car
0.4935833333333332,0.008066666666666666
2.09335,1.6948333333333332
0.3065666666666666,0.008
0.29805,0.008
0.1740833333333333,0.008
0.7889166666666666,0.008
0.2884333333333333,0.008
0.4343333333333333,0.008
0.6153,0.008
0.6923833333333332,0.008
0.5525666666666667,0.00815
0.6891166666666666,0.008066666666666666
0.881,0.008
0.9434166666666663,0.008
0.9391666666666664,0.008
0.7940333333333331,0.07168333333333332
0.7058833333333332,0.008
0.44275,0.008
0.6080833333333332,0.008
0.4719166666666666,0.008
0.41736666666666655,0.008
0.3464833333333333,0.008
0.2828166666666666,0.008
0.2319,0.008
