use,car
0.19388333333333327,0.008
0.16886666666666664,0.008
0.19815,0.008
0.1721833333333333,0.008
0.19953333333333328,0.008
0.18638333333333326,0.008
0.1874,0.008
0.38546666666666657,0.008
0.18728333333333327,0.008
0.21881666666666666,0.008033333333333333
0.21065,0.00815
0.2018,0.008166666666666666
0.2278833333333333,0.00835
0.19961666666666664,0.009
1.01255,0.8178666666666666
1.6572333333333331,1.493
0.1841333333333333,0.009
0.2069,0.009
1.6747,1.51155
4.125366666666666,3.9059333333333326
4.074733333333333,3.9118
3.042416666666667,2.89175
0.21733333333333327,0.0081
0.22405,0.008116666666666666
