use,car
0.18621666666666664,0.008
0.14545,0.008
0.155,0.008
0.17611666666666664,0.008
0.14816666666666664,0.008
0.17256666666666665,0.008
0.16416666666666666,0.008
0.2572833333333333,0.007966666666666665
0.1895,0.008
0.20018333333333327,0.008733333333333333
1.0972,0.90955
0.2373166666666666,0.05013333333333332
0.19313333333333327,0.008
0.20223333333333327,0.008
0.20481666666666665,0.008
0.2608166666666666,0.008
0.2392833333333333,0.008233333333333332
0.15036666666666665,0.009
0.13926666666666665,0.009
0.16,0.009
3.30475,3.1887
3.857,3.7803166666666663
0.2685,0.13435
0.13951666666666665,0.008
