use,car
0.24705,0.008016666666666665
0.12895,0.008
0.12746666666666664,0.008016666666666665
0.13106666666666664,0.00815
0.13066666666666665,0.008116666666666666
0.12895,0.008
0.20366666666666666,0.008
0.1598333333333333,0.008
0.15876666666666664,0.008
0.31245,0.008
0.31385,0.008033333333333333
1.1288333333333331,1.0351
0.9208666666666666,0.051133333333333315
0.5602166666666666,0.008
0.7567666666666666,0.008
0.75665,0.008
0.7283833333333332,0.00815
0.6222666666666666,0.008433333333333333
0.7215333333333332,0.008533333333333332
0.70325,0.009
2.8143,2.966333333333333
4.3654,3.8483833333333326
1.5044333333333333,0.5203666666666666
0.3369166666666666,0.008
