use,car
0.1573333333333333,0.0082
0.13571666666666665,0.008183333333333332
0.15341666666666665,0.0083
0.1474833333333333,0.00825
0.14411666666666664,0.0082
0.2321833333333333,0.008
0.16961666666666664,0.008
0.20056666666666664,0.008
0.20065,0.008
0.19848333333333326,0.008966666666666666
0.204,0.009
0.21345,0.009
0.1899,0.009
0.20251666666666665,0.009
0.1707,0.009
0.1588,0.009
0.1244333333333333,0.009
0.1450833333333333,0.009
0.14886666666666665,0.009
0.1489,0.009
0.14295,0.009
0.16016666666666665,0.009
0.14945,0.009
0.1644333333333333,0.009
