use,car
0.1623833333333333,0.009
0.1675333333333333,0.009
0.1691333333333333,0.009
0.16796666666666665,0.009
0.15936666666666666,0.009
0.16446666666666665,0.009
0.1669833333333333,0.009
0.2426666666666666,0.008966666666666666
0.1702833333333333,0.009
0.1815,0.009
0.18853333333333328,0.009
0.2071,0.008983333333333333
0.21521666666666664,0.009
0.20898333333333327,0.009
0.21775,0.00895
0.21496666666666664,0.008916666666666666
0.19453333333333328,0.008983333333333333
0.1811333333333333,0.009
0.1676333333333333,0.009
0.1589333333333333,0.009
3.8742833333333326,3.5878666666666668
2.25455,2.041733333333333
0.8218166666666666,0.6092
4.015483333333333,3.91595
