use,car
0.3155166666666666,0.008
0.17515,0.008
0.1738,0.008
0.17315,0.008
0.1648333333333333,0.008
0.1643333333333333,0.008
0.16956666666666664,0.008
0.2507333333333333,0.008
0.22351666666666664,0.008
0.16266666666666665,0.008
0.16726666666666665,0.008
1.4183666666666668,1.2650666666666668
0.19718333333333327,0.01445
0.31695,0.008
0.3359666666666666,0.008
0.5079166666666666,0.008
0.5720833333333332,0.00805
0.48155,0.00855
0.44601666666666656,0.008966666666666666
0.3215,0.009
4.0233,3.592233333333333
3.2645833333333334,3.01325
0.4132833333333333,0.008033333333333333
0.2907833333333333,0.008
