use,car
0.13311666666666666,0.008
0.15446666666666664,0.008
0.15285,0.008
0.14705,0.008
0.15505,0.008
0.16376666666666664,0.008
0.2559,0.008
0.1616333333333333,0.008
0.17116666666666666,0.008
0.1675333333333333,0.008
0.18935,0.008
0.17685,0.0089
1.04865,0.9036
0.17905,0.008
0.17546666666666666,0.008
0.1619333333333333,0.008
0.14815,0.008633333333333333
0.1386,0.009
0.1336833333333333,0.008983333333333333
0.1386833333333333,0.008966666666666666
1.2172166666666668,1.0935833333333331
4.0007,3.9121666666666663
1.6569666666666667,1.5338666666666667
0.19786666666666666,0.008
