use,car
0.26395,0.008
0.2527,0.008
0.2531,0.008
0.2402833333333333,0.008
0.2268833333333333,0.008
0.38515,0.08883333333333332
0.2596833333333333,0.008166666666666666
1.0593666666666668,0.8118333333333331
0.2432,0.008983333333333333
0.2484333333333333,0.008966666666666666
0.2835,0.00895
0.3280666666666666,0.009
0.4824833333333332,0.009
0.5055833333333332,0.009
0.6804666666666666,0.009
0.64525,0.008816666666666665
0.7204166666666666,0.0087
0.7595333333333331,0.00865
0.7962166666666666,0.008866666666666665
0.6868833333333332,0.009
0.4850166666666666,0.009
0.5424166666666665,0.008833333333333334
0.44975,0.008933333333333333
0.26715,0.009
