use,car
0.1189,0.008
0.12426666666666665,0.008
0.1281833333333333,0.008
0.19965,0.08933333333333332
0.12225,0.008
0.12751666666666664,0.008
0.12181666666666666,0.008
0.15945,0.042733333333333325
0.6431166666666666,0.5197333333333332
0.1369333333333333,0.009
0.1378333333333333,0.009
0.15135,0.009
0.1583,0.009
0.20148333333333326,0.009
0.18505,0.009
3.3092333333333332,3.20465
3.962383333333333,3.9102
1.4704166666666667,1.2845333333333333
0.1293,0.008766666666666666
0.1236833333333333,0.009
0.7086166666666666,0.5948833333333332
1.76485,1.61635
0.1497833333333333,0.008
0.14316666666666664,0.008
