use,car
0.3544166666666666,0.008
0.3364666666666666,0.08396666666666665
0.267,0.008
0.2698666666666666,0.008
0.2678333333333333,0.008
0.2648833333333333,0.008
0.14395,0.008
0.2885333333333333,0.008
0.3132833333333333,0.008
0.30325,0.07233333333333332
0.3006166666666666,0.008
0.4142,0.008
0.2736833333333333,0.0088
1.9926166666666667,1.6700833333333331
0.3372166666666666,0.1574833333333333
1.23505,0.9777833333333332
0.39101666666666657,0.0083
0.15065,0.009
1.702516666666667,1.4422166666666667
0.3949833333333333,0.008
0.2820166666666666,0.008
0.3283333333333333,0.008
0.2324333333333333,0.008
0.2962166666666666,0.008
