use,car
0.17231666666666665,0.008
0.1688333333333333,0.008
0.1671833333333333,0.008
0.16185,0.008
0.1608833333333333,0.008
0.16766666666666666,0.008
0.1666333333333333,0.008
0.2594666666666666,0.008
0.2021,0.008
0.21045,0.008
0.28565,0.008
0.2403333333333333,0.008
0.21485,0.008
0.3319,0.008
0.5153,0.008
0.4893666666666666,0.008
0.4767,0.008366666666666666
0.48105,0.0089
0.50165,0.008966666666666666
0.42261666666666653,0.009
0.3416833333333333,0.009
4.090966666666667,3.8631166666666665
4.0872,3.8713166666666665
2.8129166666666667,2.6940833333333334
