use,car
0.3057333333333333,0.008
0.3445333333333333,0.008
0.3053666666666666,0.0852
0.2986666666666666,0.008
0.2585333333333333,0.008
0.2539666666666666,0.008
0.2442333333333333,0.008
0.3221333333333333,0.008
0.4499833333333333,0.08506666666666665
0.37061666666666654,0.008
0.4634833333333332,0.008
0.5610166666666666,0.008
0.7026833333333332,0.008
0.7490666666666665,0.008
0.7323833333333332,0.0083
1.61735,1.40495
3.1001833333333333,1.6612333333333331
0.9779,0.008
0.8419666666666666,0.008
0.8729333333333331,0.09478333333333333
0.80775,0.008
0.6879,0.07033333333333333
0.6145666666666666,0.02195
0.45026666666666654,0.008016666666666665
