use,car
0.14046666666666666,0.008
0.15041666666666664,0.008
0.16536666666666666,0.008
0.1561,0.008
0.1602,0.008
0.1642833333333333,0.008
0.1643333333333333,0.008
0.2492166666666666,0.008
0.19613333333333327,0.008
0.2439,0.008
0.4735,0.008
0.3177,0.008
0.31965,0.008
0.7736,0.008683333333333333
0.8729333333333331,0.009
0.3256333333333333,0.009
0.4919166666666666,0.009
0.2577,0.009
0.2718833333333333,0.008933333333333333
0.2446666666666666,0.008916666666666666
0.13676666666666665,0.009
2.953616666666667,2.6724666666666668
4.06295,3.86775
1.1771666666666667,1.1162
