use,car
0.2576,0.009
0.2372666666666666,0.009
0.21083333333333326,0.009
0.153,0.009
0.12926666666666664,0.009
0.12926666666666664,0.009
0.1206333333333333,0.009
0.14046666666666666,0.009
0.1494833333333333,0.009
0.18841666666666665,0.009
0.30795,0.009
0.2965333333333333,0.009
0.49385,0.009
0.49085,0.009
0.5000166666666666,0.008833333333333334
0.69655,0.008816666666666665
0.5084333333333332,0.008916666666666666
0.7083833333333333,0.00875
0.49845,0.0089
0.64805,0.009
0.4747666666666666,0.009
0.4169833333333333,0.009
0.2729833333333333,0.009
0.28185,0.009
