use,car
0.17576666666666665,0.008
0.13705,0.008
0.15561666666666665,0.008
0.16461666666666666,0.008
0.16125,0.008
0.15626666666666664,0.008
0.16261666666666666,0.008
0.2434666666666666,0.008
0.17451666666666665,0.008
0.17555,0.008
0.17815,0.008266666666666665
1.1383833333333333,0.97265
0.40225,0.008
0.6273333333333332,0.008
0.5259,0.008
0.5248333333333332,0.008
0.5343166666666666,0.008
0.4821,0.008
0.4857333333333332,0.008
0.3296,0.008
0.18653333333333327,0.008
0.2927833333333333,0.008
0.20381666666666665,0.008
0.20135,0.008
