use,car
0.3474,0.0081
2.3271333333333333,2.079066666666667
0.2605,0.008
0.19373333333333329,0.008
0.17951666666666666,0.008
0.7037666666666667,0.008
0.2846166666666666,0.008
0.30755,0.008
0.5909,0.008
0.4089,0.008
0.47235,0.008
0.3871833333333333,0.008
0.39295,0.008
0.37441666666666656,0.008
0.34805,0.008
0.3280666666666666,0.008
2.26605,2.1309
0.23041666666666666,0.008
0.1783333333333333,0.008216666666666666
2.12595,2.007083333333333
0.2594666666666666,0.10276666666666663
0.18961666666666666,0.008
0.1469,0.008
0.1317833333333333,0.008
