use,car
0.12961666666666666,0.008
0.1290833333333333,0.008
0.2356333333333333,0.008
0.12651666666666664,0.008
0.12275,0.008
0.2347,0.008
0.1292333333333333,0.008
0.3256166666666666,0.008
0.2714,0.008
0.2787333333333333,0.008
0.2964833333333333,0.008633333333333333
0.40765,0.009
1.1186333333333331,0.8229
2.33785,1.87165
0.5643833333333332,0.00805
0.6840166666666666,0.0082
0.4954333333333332,0.009
0.4638166666666666,0.009
0.4340833333333333,0.009
0.4180833333333333,0.009
2.595766666666667,2.3203
4.245633333333333,3.86425
2.1748833333333333,1.8579666666666668
0.3372833333333333,0.008
