use,car
1.6791333333333331,0.7287
0.3965,0.008033333333333333
0.38125,0.008
0.2636666666666666,0.008016666666666665
0.389,0.008066666666666666
0.2627833333333333,0.008083333333333333
0.5666666666666667,0.0931
0.29145,0.008083333333333333
0.46265,0.008
0.5361166666666666,0.008
0.5761,0.008
0.562,0.09618333333333333
0.8929,0.007983333333333334
0.8783,0.008033333333333333
0.9998333333333332,0.0086
2.115816666666667,1.87575
2.3230666666666666,0.8016166666666666
0.9366666666666664,0.008
0.8432,0.008
0.9338666666666664,0.008
0.8991666666666666,0.08953333333333333
0.6049,0.008
0.6011166666666666,0.008
0.5467333333333332,0.10105
