use,car
0.184,0.008
0.18563333333333326,0.008
0.18643333333333328,0.008
0.19881666666666664,0.008
0.18621666666666664,0.008
0.19821666666666665,0.008
0.2516166666666666,0.007966666666666665
0.21775,0.008
0.20213333333333328,0.008
0.22781666666666664,0.008
0.2604833333333333,0.00805
1.5404,1.360866666666667
0.26085,0.0685
0.2073333333333333,0.008
0.19033333333333327,0.008
0.18561666666666665,0.008
0.2609666666666666,0.007983333333333334
0.19431666666666664,0.00885
0.1818833333333333,0.009
0.18786666666666665,0.009
0.18851666666666664,0.009
0.20023333333333326,0.009
2.6830166666666666,2.530066666666667
4.034683333333333,3.89775
