use,car
0.11103333333333333,0.008
0.11093333333333333,0.00805
0.10988333333333332,0.008
0.10876666666666664,0.008
0.1031,0.008
0.10433333333333332,0.008
0.11001666666666664,0.008
0.19136666666666666,0.008
0.2643,0.008
0.16135,0.0081
0.19806666666666664,0.008466666666666666
0.19506666666666664,0.008483333333333332
0.17641666666666664,0.009
0.7608666666666666,0.009
1.7084833333333331,1.1473833333333332
0.7366666666666665,0.008066666666666666
0.5124666666666666,0.07961666666666666
0.49155,0.008183333333333332
0.44446666666666657,0.009
0.40735,0.009
2.48675,2.2831
2.9964833333333334,2.6559833333333334
0.2616666666666666,0.008183333333333332
0.11438333333333332,0.008083333333333333
