use,car
0.7902833333333331,0.0013333333333333333
0.8662666666666666,0.0014166666666666666
0.5479333333333332,0.0
0.43871666666666653,0.0
3.365816666666667,2.6305666666666667
1.46235,0.9643666666666664
0.2757666666666666,0.0
0.2755,0.0
0.3243,0.0
0.4170333333333333,0.0
0.9541333333333332,0.0
0.7755333333333331,0.0
1.0738333333333332,0.0
1.65485,0.0
1.5343166666666668,0.0
1.6388666666666667,0.0
1.3179,0.0
2.576366666666667,0.0
1.7818166666666668,0.0
1.04305,0.0
1.3522166666666668,0.0014166666666666666
1.3095,0.0042
1.2888166666666667,0.0027166666666666663
0.95935,0.0
