use,car
0.2398166666666666,0.0012
0.2323833333333333,0.00011666666666666668
0.2409666666666666,0.0
0.3326833333333333,0.014583333333333332
3.57605,3.3502
0.7717666666666666,0.53865
0.22796666666666665,0.0
0.23195,0.0
0.22035,0.0
0.36778333333333324,0.0
0.5762666666666666,0.0
0.5708333333333332,0.0
0.6961333333333332,0.0
0.7191166666666666,0.0
0.4762333333333332,0.0
0.47785,0.0
0.4557833333333333,0.0
0.6097333333333332,0.0
1.107983333333333,0.00235
1.4761333333333333,0.002533333333333333
0.9000166666666666,0.0017666666666666664
0.6529,0.0023833333333333332
0.70125,0.0025
0.56745,0.0012666666666666666
