use,car
1.3553833333333332,0.0013833333333333332
0.9356666666666664,0.0
0.8800166666666666,0.0
0.8917166666666666,0.0
2.384066666666667,1.5836
1.2385,0.44261666666666655
0.7900166666666666,0.0
0.8726166666666666,0.0
0.9108166666666666,0.0
0.9114,0.0
1.2640166666666668,0.0
2.0713833333333334,0.0
1.029,0.0
3.6777166666666665,0.0
1.77115,0.0
3.04115,0.0
1.2894333333333332,0.0
1.0309,0.002633333333333333
0.99475,0.00245
1.1312833333333332,0.0024333333333333334
1.4569,0.00245
1.2423666666666668,0.0012333333333333332
1.21375,0.0
0.9089,0.0
