use,car
0.2675666666666666,0.0013166666666666665
0.2742666666666666,0.0
0.2777,0.0
3.10925,2.870816666666667
3.58745,3.358633333333333
1.9584166666666667,1.66175
0.6091333333333332,0.0
0.8627666666666666,0.0
0.29935,0.0
0.23605,0.0
0.21936666666666665,0.0
0.2108,0.0
0.21515,0.0
0.2297833333333333,0.0
0.22846666666666665,0.0
0.21153333333333327,0.0
0.3996833333333333,0.0
0.5916,0.0
0.8087333333333331,0.00135
1.1564,0.0025
1.1569,0.0025166666666666666
1.1401666666666668,0.0
0.5412166666666666,0.0
0.3354,0.0011666666666666665
