use,car
0.5031666666666667,0.0
1.2106333333333332,0.7703666666666666
3.8455333333333326,3.36395
3.824966666666666,3.3662666666666667
3.8423,3.3575666666666666
2.1014833333333334,1.614766666666667
0.49395,0.0
0.5007,0.0
0.6148166666666666,0.0
1.1697166666666667,0.0
0.7116833333333332,0.0
0.4083333333333333,0.0
0.4737166666666666,0.0
0.4647666666666666,0.0
0.3941333333333333,0.0
0.43755,0.0
1.88055,0.0
3.0533,0.0
4.00465,0.0
3.2647,0.0
2.628766666666667,0.0
1.96305,0.0
1.5320166666666668,0.0
0.9275666666666664,0.0
