use,car
0.6390333333333332,0.0
0.5218333333333331,0.0014166666666666666
0.4297833333333333,0.0
0.4456333333333333,0.0
3.7301666666666664,3.3084
1.9915666666666667,1.5106333333333333
1.09545,0.0
1.0618166666666669,0.0
0.7456,0.0
0.4525666666666666,0.0
0.4136333333333333,0.0
0.4040333333333333,0.0
0.5394833333333332,0.0
0.7309,0.0
0.6667833333333332,0.0
0.61705,0.0
0.60045,0.0
0.6139166666666666,0.0
0.6188666666666666,0.0
0.52225,0.0
0.8404,0.0014333333333333331
0.9522,0.0027333333333333333
1.0501166666666668,0.004266666666666666
0.8106166666666667,0.0
