use,car
0.3238666666666666,0.0
0.3276666666666666,0.0
0.36205,0.0
0.4125333333333333,0.00125
0.3142666666666666,0.0
0.7823,0.4512
0.32875,0.0
0.6047166666666666,0.0
0.5637166666666666,0.0
0.9882333333333332,0.0
0.69365,0.0
0.94975,0.0
1.2396833333333332,0.0
1.1731833333333332,0.0
1.13775,0.0
1.255966666666667,0.0
1.2604833333333332,0.0
1.3354166666666667,0.0
1.5125666666666668,0.0
1.4938166666666668,0.0
1.30925,0.0
1.0998166666666669,0.0013833333333333332
0.9057666666666666,0.0026166666666666664
0.7081666666666666,0.002533333333333333
