use,car
0.3044333333333333,0.0
0.2822666666666666,0.0012333333333333332
0.2336833333333333,0.0
0.2439833333333333,0.0
3.5031,3.3008
0.7305333333333331,0.44051666666666656
0.51015,0.0
0.9098333333333332,0.0
0.5860833333333332,0.0
0.3187,0.0
0.7006166666666666,0.0
0.49585,0.0
0.6617833333333332,0.0
0.5515333333333332,0.0
0.7657333333333332,0.0
0.848333333333333,0.0
0.6911333333333332,0.0028166666666666665
1.3578666666666668,0.0013166666666666665
1.6149,0.004033333333333333
1.356933333333333,0.00025
1.5993333333333333,0.0013666666666666666
2.923016666666667,0.002483333333333333
1.2458,0.0025166666666666666
0.89475,0.0
