use,car
0.41741666666666655,0.0
0.4157833333333333,0.00155
0.42805,0.0
1.912116666666667,1.515
3.7169,3.360183333333333
2.960833333333333,2.5955833333333334
0.5206166666666666,0.0
0.6705166666666666,0.0
0.4276,0.0
0.3863833333333333,0.0
0.36981666666666657,0.0
0.4976833333333332,0.0
0.7574166666666666,0.0
0.6992166666666666,0.0
0.7876,0.0
0.888633333333333,0.0
0.9087166666666666,0.0
0.92395,0.0
1.1345833333333333,0.0
1.20475,0.0
1.7965666666666669,0.0
1.6870166666666668,0.0
0.96795,0.0
0.80125,0.0
